Testcase ID,Testcase Type,url,method,headers,payload,expected_status_code,expected_response_keys,expected_responce_body
TC_Soundbox_API_001,Positive,http://localhost:8080/users,POST,"{""Content-Type"":""application/json""}","{""mobile_number"":""8375437533""}",200,"otpVerification,code,mobile","{
  ""otpVerification"": 0,
  ""code"": 2000,
  ""mobile"": 0
}"
TC_Soundbox_API_01-A,negative,http://localhost:8080/invalidurl,POST,"{""Content-Type"":""application/json""}","{""mobile_number"":""8375437533""}",404,"message,errors","{
    ""message"": ""not found"",
    ""errors"": [
        {
            ""path"": ""/invalidurl"",
            ""message"": ""not found""
        }
    ]
}"
TC_Soundbox_API_01-B,negative,http://localhost:8080/users,POST,"{""Content-Type"":""application/json""}",{},200,"code,message","{
  ""message"": ""mobile_number field is required"",
  ""code"": 1000
}"
TC_Soundbox_API_01-C,negative,http://localhost:8080/users,GET,"{""Content-Type"":""application/json""}","{""mobile_number"":""8375437533""}",405,"message,errors","{
    ""message"": ""GET method not allowed"",
    ""errors"": [
        {
            ""path"": ""/users"",
            ""message"": ""GET method not allowed""
        }
    ]
}"
TC_Soundbox_API_01-D,negative,http://localhost:8080/users,POST,"{""Content-Type"":""application/json""}","{""mobile_number"":""016789""}",200,"message,code","{
    ""message"": ""Invalid mobile number"",
    ""code"": 1000
}"
TC_Soundbox_API_01-E,negative,http://localhost:8080/users,POST,"{""Content-Type"":""application/json""}","{
  ""mobile_number"":""mobileno""
}",200,"message,code","{
    ""message"": ""Invalid mobile number"",
    ""code"": 1000
}"
TC_Soundbox_API_01-F,negative,http://localhost:8080/users,POST,"{""Content-Type"":""application/json""}","{""mobile_number"": ""83754375331111""
 }",200,"message,code","{
    ""message"": ""mobile_number should not exceed 10"",
    ""code"": 1000
}"
TC_Soundbox_API_02,positive,http://localhost:8080/user/otp,POST,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""1234567890""
}",200,"code,identification","{
  ""code"": 2000,
  ""identification"": ""453453""
}"
TC_Soundbox_API_02-A,negative,http://localhost:8080/user/otp,POST,"{""Content-Type"":""application/json""}","{"""":""""}",200,"code,message","{
          ""code"": 1000,
          ""message"": ""required field mobile_number""
        }
"
TC_Soundbox_API_02-B,negative,http://localhost:8080/user/otp,POST,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": """"
}",200,"code,message","{
          ""code"": 1000,
          ""message"": ""mobile number is required""
        }"
TC_Soundbox_API_02-C,negative,http://localhost:8080/user/otp,POST,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""123456789""
}",200,"code,message","{
          ""code"": 1000,
          ""message"": ""mobile number should not be less than 10 digits""
        }"
TC_Soundbox_API_02-D,negative,http://localhost:8080/user/otp,POST,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""12345678901""
}",200,"code,message","{
          ""code"": 1000,
          ""message"": ""mobile_number maximum 10 number""
        }"
TC_Soundbox_API_02-E,negative,http://localhost:8080/user/otp,POST,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": 23333394
}",400,"message,errors","{
    ""message"": ""request.body.mobile_number should be string"",
    ""errors"": [
        {
            ""path"": "".body.mobile_number"",
            ""message"": ""should be string"",
            ""errorCode"": ""type.openapi.validation""
        }
    ]
}"
TC_Soundbox_API_02-F,negative,http://localhost:8080/user,POST,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""765467897""
}",404,"message,errors","{
    ""message"": ""not found"",
    ""errors"": [
        {
            ""path"": ""/user"",
            ""message"": ""not found""
        }
    ]
}"
TC_Soundbox_API_03,negative,http://localhost:8080/user/otp,PATCH,"{""Content-Type"":""application/json""}","{
  ""otp"": 123456,
  ""mobile_number"": ""1234567890"",
  ""device_id"": ""345343453"",
  ""identification"": ""234554""
}",200,"code,message","{
    ""code"": 2000,
    ""message"": ""ok""
}"
TC_Soundbox_API_03-A,negative,http://localhost:8080/user/invalid,PATCH,"{""Content-Type"":""application/json""}","{
  ""otp"": 123456,
  ""mobile_number"": ""1234567890"",
  ""device_id"": ""345343453"",
  ""identification"": ""234554""
}",404,"message,errors","{
    ""message"": ""not found"",
    ""errors"": [
        {
            ""path"": ""/user/invalid"",
            ""message"": ""not found""
        }
    ]
}"
TC_Soundbox_API_03-B,negative,http://localhost:8080/user/otp,PATCH,"{""Content-Type"":""application/json""}","{
  ""otp"": 123436,
  ""mobile_number"": ""1234567890"",
  ""device_id"": ""345343453"",
  ""identification"": ""234554""
}",200,"message,code","{
    ""message"": ""Please enter a valid OTP"",
    ""code"": 1000
}"
