Testcase ID,Testcase Type,url,method,headers,payload,expected_status_code,expected_response_keys,expected_responce_body,,,,,,,,,,,
TC_Soundbox_API_06,Positive,https://bscytxzsc3.execute-api.ap-south-1.amazonaws.com/payments/summary/get,POST,"{""Content-Type"":""application/json""}","{
  ""uuid"": ""1234""
}",200,"code,data","{
    ""code"": 2000,
    ""data"": {
        ""count"": 3,
        ""amount"": 30,
        ""current_date"": ""2024-07-05""
    }
}",,,,,,,,,,,
TC_Soundbox_API_06-A,negative,https://bscytxzsc3.execute-api.ap-south-1.amazonaws.com/payments/summary/invalid,POST,"{""Content-Type"":""application/json""}","{

  ""uuid"": ""1234""
}",404,,,,,,,,,,,,,
TC_Soundbox_API_06-B,negative,https://bscytxzsc3.execute-api.ap-south-1.amazonaws.com/payments/summary/get,POST,"{""Content-Type"":""application/json""}","{
  ""uuid"": ""32532mkdmfinvalid""
}",200,"message,code","{
    ""code"": 1000,
    ""message"": ""no record found""
}",,,,,,,,,,,
TC_Soundbox_API_06-C,Positive,https://bscytxzsc3.execute-api.ap-south-1.amazonaws.com/payments/summary/get,POST,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""1234""
}",200,"data,code","{
    ""code"": 2000,
    ""data"": {
        ""count"": 3,
        ""amount"": 30,
        ""current_date"": ""2024-07-05""
    }
}",,,,,,,,,,,
TC_Soundbox_API_06-D,negative,https://bscytxzsc3.execute-api.ap-south-1.amazonaws.com/payments/summary/get,POST,"{""Content-Type"":""application/json""}","{
  ""date"": ""10/2/2022""
}",200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""UUID is required""
    ]
}",,,,,,,,,,,0
TC_Soundbox_API_06-E,negative,https://bscytxzsc3.execute-api.ap-south-1.amazonaws.com/payments/summary/get,POST,"{""Content-Type"":""application/json""}","{
  ""uuid"":1234
}",200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Invalid UUID""
    ]
}",,,,,,,,,,,0
TC_Soundbox_API_06-F,negative,https://bscytxzsc3.execute-api.ap-south-1.amazonaws.com/payments/summary/get,GET,"{""Content-Type"":""application/json""}","{
  
  ""uuid"": ""1234""
}",404,,,,,,,,,,,,,0
TC_Soundbox_API_07,Positive,http://localhost:8888/payments/get,POST,"{""Content-Type"":""application/json""}","{
  ""date"": ""10/12/2020"",
  ""from"": ""2024-07-02T06:02:37.700Z"",
  ""to"": ""2024-07-02T06:02:37.700Z"",
  ""uuid"": ""932589sfs34""
}",200,"code,data","{
    ""code"": 2000,
    ""data"": {
        ""current_date"": ""2024-06-13"",
        ""payments"": [
            {
                ""pid"": 28,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 27,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 26,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 25,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 24,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 23,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 22,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 21,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 20,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 19,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 18,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 17,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 16,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 15,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 14,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 13,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 12,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 11,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            },
            {
                ""pid"": 10,
                ""details"": {
                    ""merchant_mobile"": ""9900990091"",
                    ""payee_vpa"": ""e222aeb2-3794-4f76-ada9-b2987171a50d"",
                    ""datetime"": ""12/10/2020"",
                    ""amount"": 10,
                    ""payer_vpa"": ""6437890"",
                    ""payer_name"": ""abc""
                }
            }
        ]
    }
}",,,,,,,,,,,
TC_Soundbox_API_07-A,negative,http://localhost:8888/invalid/payments/get,POST,"{""Content-Type"":""application/json""}","{
  ""date"": ""10/12/2020"",
  ""from"": ""2024-07-02T06:02:37.700Z"",
  ""to"": ""2024-07-02T06:02:37.700Z"",
  ""uuid"": ""932589sfs34""
}",404,"message,errors","{
    ""message"": ""not found"",
    ""errors"": [
        {
            ""path"": ""/invalid/payments/get"",
            ""message"": ""not found""
        }
    ]
}",,,,,,,,,,,
TC_Soundbox_API_07-B,negative,http://localhost:8888/payments/get,POST,"{""Content-Type"":""application/json""}","{
  ""date"": ""10/12/2020"",
  ""from"": ""2024-07-02T06:02:37.700Z"",
  ""to"": ""2024-07-02T06:02:37.700Z"",
  ""uuid"": ""932589invalid""
}",200,"message,code","{
    ""code"": 1000,
    ""message"": ""No records""
}",,,,,,,,,,,
